"## Vehicle"
"Name","Description","DistUnit","FuelUnit","ConsumptionUnit","ImportCSVDateFormat","VIN","Insurance","Plate","Make","Model","Year","TankCount","Tank1Type","Tank2Type","Active","Tank1Capacity","Tank2Capacity","FuelUnitTank2","FuelConsumptionTank2","guid","lastupdated"
"Toyota​-CHR​ Hybrid","","0","0","3","yyyy-MM-dd","","","","","","2019","1","700","0","1","43.0","0.0","0","0","785aef7f-5aee-4638-bc64-e8ecaeb69058","1784993917118"
"## Log"
"Data","Odo (km)","Fuel (litres)","Full","Price (optional)","km/l (optional)","latitude (optional)","longitude (optional)","City (optional)","Notes (optional)","Missed","TankNumber","FuelType","VolumePrice","StationID (optional)","ExcludeDistance","UniqueId","TankCalc","Weather","guid","lastupdated"
"2026-07-11 13:18","166606.0","35.06","1","1300.0","19.8","0.0","0.0",,"","0","1","110","37.079","0","0.0","212","0.0",,"61b12867-6d43-492c-9bc2-c8d99595f4cc","1783750798708"
"2026-06-26 17:42","165912.0","36.988","1","1411.83","18.42","0.0","0.0",,"","0","1","110","38.17","0","0.0","209","0.0",,"d6ce2bb4-c290-4d04-bbee-ed7e2e29eaff","1783750798708"
"2026-06-06 12:13","165231.0","37.072","1","1580.0","18.94","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","110","42.62","75276","0.0","205","0.0",,"e4ace078-9e35-4b9e-9b6d-c7ce432c232a","1783750798710"
"2026-05-30 12:17","164529.0","37.965","1","1970.0","18.48","0.0","0.0",,"","0","1","111","51.89","0","0.0","206","0.0",,"d88f5f19-4dd6-45de-9d79-c0baecdb1de4","1783750798711"
"2026-05-02 11:59","163827.0","36.473","1","1580.0","18.52","13.03876","101.11778","ตำบล บ่อวิน - คาลเท็กซ์","","0","1","110","43.32","75223","0.0","202","0.0",,"33333665-2d4e-47c5-8c13-624570837ab1","1783750798711"
"2026-04-16 10:51","163151.0","39.471","1","1700.0","18.83","13.53743","101.01098","ปตท.มอเตอร์เวย์บางปะกงขาออก 2 - Khao Din","","0","1","110","43.07","804305","0.0","201","0.0",,"11c60799-abf8-49cb-adb4-20684939e56a","1783750798712"
"2026-04-03 21:39","162407.0","43.968","1","1600.0","15.06","0.0","0.0",,"","0","1","110","36.39","0","0.0","200","0.0",,"cca5f9df-3f64-4701-98af-1915b2d7242e","1783750798714"
"2026-03-29 13:51","161745.0","35.82","1","2060.0","18.05","0.0","0.0",,"","0","1","110","57.51","0","0.0","198","0.0",,"c29a88e6-34a5-46fa-ae02-d9c6146c5316","1783750798714"
"2026-03-19 23:48","161098.0","35.235","1","1130.0","18.98","0.0","0.0",,"","0","1","110","32.07","0","0.0","196","0.0",,"f64b7695-f9f6-45ef-ab33-a54728c3b2ae","1783750798715"
"2026-03-18 12:47","160961.0","9.325","0","300.0",,"0.0","0.0",,"","0","1","110","32.17","0","0.0","195","0.0",,"9259a316-3820-494e-9c0e-a30d40c7f2e4","1783750798687"
"2026-03-02 12:16","160252.0","37.17","1","1121.0","18.25","0.0","0.0",,"ส่วนลด: ฿19.00","0","1","110","30.159","0","0.0","1","0.0","","bd168eef-ae63-4dbb-84de-92a33df28442","1783750798716"
"2026-02-13 11:09","159574.0","38.747","1","1200.0","18.18","0.0","0.0",,"","0","1","110","30.97","0","0.0","2","0.0","","5fed8731-87a1-402e-98f7-36629871cf48","1783750798716"
"2026-01-29 11:21","158870.0","36.605","1","1130.0","21.69","0.0","0.0",,"","0","1","110","30.87","0","0.0","3","0.0","","ac72e0d2-2771-4ab3-aabb-a27a4731c13b","1783750798717"
"2026-01-20 23:13","158076.0","37.778","1","1170.0","20.28","0.0","0.0",,"","0","1","110","30.97","0","0.0","4","0.0","","7cb0c97c-a070-48ba-9db6-4402df68227a","1783750798721"
"2026-01-11 12:56","157310.0","34.963","1","1063.0",,"13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿17.00","1","1","110","30.404","998540","0.0","5","0.0","","a624d270-488b-48b8-8873-f4a52579ce11","1783750798696"
"2025-12-25 12:59","155413.0","39.099","1","1250.0","18.62","0.0","0.0",,"","0","1","110","31.97","0","0.0","6","0.0","","9656d004-4dbe-4438-826e-009d572ad555","1783750798723"
"2025-12-13 12:34","154685.0","37.618","1","1200.0","21.28","0.0","0.0",,"","0","1","110","31.9","0","0.0","7","0.0","","fcb60877-66b5-4367-9325-c2127c202ef3","1783750798724"
"2025-12-03 02:36","153885.0","37.535","1","1200.0","19.65","0.0","0.0",,"","0","1","110","31.97","0","0.0","8","0.0","","83c442fa-03d5-4a8a-aeb5-aaa3ee118152","1783750798732"
"2025-11-16 15:25","153148.0","37.848","1","1210.0","18.69","0.0","0.0",,"","0","1","110","31.97","0","0.0","9","0.0","","40339c44-f984-45d7-b4f8-affc1e25ccde","1783750798746"
"2025-10-30 18:14","152441.0","31.968","1","1210.0","23.58","0.0","0.0",,"","0","1","110","37.85","0","0.0","10","0.0","","4f4e5b76-9e01-41ec-b95b-f50dbe7e1063","1783750798749"
"2025-10-14 13:15","151687.0","40.053","1","1200.0","18.28","0.0","0.0",,"","0","1","110","29.96","0","0.0","11","0.0","","1758111f-01d8-4808-b742-75f4cdf43892","1783750798764"
"2025-10-03 13:17","150955.0","35.976","1","1180.0","19.72","0.0","0.0",,"","0","1","110","32.8","0","0.0","12","0.0","","56731217-ca29-42b0-bc3c-32dca3230d9e","1783750798766"
"2025-09-21 17:54","150245.0","31.87","1","1044.0","20.33","15.30256","102.42207","ตำบล ตาจั่น - P T LPG Station","ส่วนลด: ฿16.00","0","1","110","32.758","462478","0.0","13","0.0","","fc3d3ede-bd5d-4d4e-b204-79de91541433","1783750798773"
"2025-09-19 21:06","149597.0","20.612","1","680.0","18.69","13.29763","101.26053","PT - Tambon Nong I-run","","0","1","110","32.99","75320","0.0","14","0.0","","2a07f6ab-160b-49c2-ad88-0223b6202ea3","1783750798780"
"2025-09-11 21:55","149212.0","36.397","1","1182.0","20.28","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿18.00","0","1","110","32.475","998540","0.0","15","0.0","","60c194c3-b150-4916-ba06-c4e285782fe1","1783750798784"
"2025-08-28 21:09","148474.0","36.093","1","1190.0","19.31","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","110","32.97","998540","0.0","16","0.0","","83c8e49e-1783-4dbb-b66c-887bfee6c85a","1783750798790"
"2025-08-16 18:24","147777.0","38.08","1","1230.0","16.75","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","106","32.3","75274","0.0","17","0.0","","438cb2d6-cddf-4495-9510-dfb2a9bf696a","1783750798794"
"2025-08-03 15:12","147139.0","38.029","1","1250.0","19.49","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","110","32.87","75276","0.0","18","0.0","","ae23ec69-2adb-4fbd-a9ea-a8fa332b224c","1783750798799"
"2025-07-27 13:40","146398.0","35.002","1","1140.0","19.16","13.0366","101.13595","ตำบล มาบยางพร - ปตท.อีสเทิร์น​ ขาเข้า","","0","1","110","32.57","998283","0.0","19","0.0","","397fdf3d-8451-47b1-bac2-6c76f083c5cc","1783750798804"
"2025-07-12 14:42","145728.0","35.194","1","1160.0","20.33","13.34137","100.99467","ป.ต.ท. - Tambon Nong Khang Khok","","0","1","110","32.96","73924","0.0","20","0.0","","7f990144-eeac-4773-9dbb-7ba066e6ebac","1783750798806"
"2025-07-12 04:50","145013.0","34.639","1","1133.0","20.92","9.14827","99.38374","PT สุราษฎร์ธานี5 - Surat Thani","ส่วนลด: ฿17.00","0","1","110","32.709","872668","0.0","21","0.0","","9fe4aca9-8050-448b-8056-b9b9e9007a38","1783750798807"
"2025-07-09 22:47","144289.0","32.821","1","1090.0","21.28","9.37289","99.2085","PT - ","","0","1","110","33.21","757313","0.0","22","0.0","","b9b756be-e073-4bc9-b197-0474f49fb1e0","1783750798808"
"2025-07-09 14:46","143591.0","23.73","1","780.0","16.81","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","110","32.87","998540","0.0","23","0.0","","934e60fb-6825-4625-b5a7-c120a6d1586d","1783750798808"
"2025-06-19 20:58","143192.0","34.577","1","1123.0","20.12","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿17.00","0","1","110","32.478","998540","0.0","24","0.0","","140ff097-0a5d-4fe2-9eda-204797c2f2b0","1783750798809"
"2025-06-06 22:58","142496.0","35.309","1","1150.0","18.32","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","110","32.57","998540","0.0","25","0.0","","bf30fcfc-3338-465d-a768-5254ee2cc7c8","1783750798809"
"2025-06-01 21:44","141849.0","35.002","1","1140.0","18.08","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","110","32.57","998540","0.0","26","0.0","","acaa3f7c-6e89-41ea-b059-81be8b4de66b","1783750798810"
"2025-05-15 22:45","141216.0","36.507","1","1200.0","20.53","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","110","32.87","530589","0.0","27","0.0","","37f885d4-f775-49d5-aa54-fefd92c64b97","1783750798810"
"2025-05-09 12:19","140466.0","38.45","1","1250.0",,"13.1195","100.99666","อำเภอศรีราชา - ปั้มคาลเท็กซ์มาบเอียง1","","0","1","106","32.51","814101","0.0","28","0.0","","90b2c5d3-c5a3-481b-86b9-51dca0d2e4f5","1783750798811"
"## CostCategories"
"CostTypeID","Name","priority","color","guid","lastupdated"
"1","บริการ","0","","0c0c8136-fbda-45e2-a05f-6b000becc7b7","1784993917119"
"2","บำรุงรักษา","0","","c8d2ca06-a99c-436e-89f9-05ac1f61e2dc","1784993917119"
"4","ทะเบียน","0","","e495ed2e-c760-445a-9c3b-827b037948d6","1784993917119"
"5","ที่จอดรถ","0","","af850231-f24f-4046-b45b-2b186385eefd","1784993917119"
"6","ล้างรถ","0","","63c43b05-e9cd-4dbd-9191-5f17d34fda99","1784993917119"
"7","ทางด่วน","0","","196c105a-8847-4d2a-91c9-0715ae702782","1784993917119"
"8","ตั๋ว/ค่าปรับ","0","","68e1742b-67b3-46f1-9fea-1d901a945b07","1784993917119"
"9","ปรับแต่ง","0","","998b46f7-0d28-4dbb-8290-06cd2a167eeb","1784993917119"
"31","การประกันภัย","0","","4c66e04d-7229-429e-a129-358f1046b945","1784993917119"
"## Costs"
"CostTitle","Date","Odo","CostTypeID","Notes","Cost","flag","idR","read","RemindOdo","RemindDate","isTemplate","RepeatOdo","RepeatMonths","isIncome","UniqueId","guid","lastupdated"
"ถ่ายน้ำมันเครื่อง","2026-04-17 14:59","163233","2","","0.0","0","0","1","0","2011-01-01","0","0","0","0","7","ea7feaee-6ec3-4c7c-b1a2-dab00dd5a9c3","1776412858483"
"ถ่ายน้ำมันเครื่อง​ถ่ายน้ำมันเครื่อง​","2025-07-29","0","1","","0.0","0","0","0","173233","2026-10-17","0","10000","6","0","1","718100cb-2b99-441a-be74-6e6ee8af9186","1776412864767"
"## FavStations"
"NameBrand","Latitude","Longitude","StationID","Description","CountryCode","guid","lastupdated"
"PT สะพานสี่","13.0058","101.12869","75274","PT สะพานสี่","THA",,"0"
"ปั้มพีที​ ศรีราชา7 ถนน331","13.09419","101.10356","998540","ปั้มพีที​ ศรีราชา7 ถนน331","THA",,"0"
"บางจาก​ บ่อวิน​ ถนน​ 331","13.0304","101.07554","294644","บางจาก​ บ่อวิน​ ถนน​ 331","THA",,"0"
"ปั้ม PT ทุ่งควายกิน","12.7804","101.70255","814583","ปั้ม PT ทุ่งควายกิน","THA",,"0"
"PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","13.0388","101.12053","530589","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","THA",,"0"
"ป.ต.ท.บ่อวิน​ 331","13.03591","101.08008","75276","ป.ต.ท.","THA",,"0"
"Shell บ่อวิน 331 ฝั่งไปสัตหีบ","13.03313","101.07908","294645","Shell บ่อวิน 331 ฝั่งไปสัตหีบ","THA",,"0"
"คาลเท็กซ์​ หนองก้างปลา ฝั่งขาออก","13.03876","101.11778","75223","คาลเท็กซ์ หนองก้างปลา​ ฝั่งขาออก","THA",,"0"
"## Pictures"
"Filename","Note","Type","target_id","guid","lastupdated"
"JPEG_20250509_122158_3029151060129019560.jpg",,"1","28",,"0"
"JPEG_20250509_122304_9220533474085848495.jpg",,"1","28",,"0"
"JPEG_20250515_224724_946863243178184751.jpg",,"1","27",,"0"
"JPEG_20250515_224724_2181603290824005489.jpg",,"1","27",,"0"
"JPEG_20250619_210024_5230764531346123406.jpg",,"1","24",,"0"
"JPEG_20250620_130448_4093891850912741485.jpg",,"1","25",,"0"
"JPEG_20250710_230212_907854887182184921.jpg",,"1","22",,"0"
"JPEG_20250710_230212_7336921362442776125.jpg",,"1","22",,"0"
"JPEG_20250712_045355_7706339841670055355.jpg",,"1","21",,"0"
"JPEG_20250712_045356_561789362221691684.jpg",,"1","21",,"0"
"JPEG_20250712_045356_7045705245341675634.jpg",,"1","21",,"0"
"JPEG_20250727_134535_2726815464142359545.jpg",,"1","19",,"0"
"JPEG_20250727_134535_5270651361492063294.jpg",,"1","19",,"0"
"JPEG_20250727_134535_1354254197168471313.jpg",,"1","19",,"0"
"JPEG_20250803_151336_3814455125629587071.jpg",,"1","18",,"0"
"JPEG_20250816_182538_1750718487341147373.jpg",,"1","17",,"0"
"JPEG_20250816_182539_1982574302654888948.jpg",,"1","17",,"0"
"JPEG_20250816_182539_4786836397980716094.jpg",,"1","17",,"0"
"JPEG_20250828_211212_8698198709449038267.jpg",,"1","16",,"0"
"JPEG_20250828_211237_7200939665631821175.jpg",,"1","16",,"0"
"JPEG_20250911_215831_7794027883121084111.jpg",,"1","15",,"0"
"JPEG_20250911_220203_3685637102583470424.jpg",,"1","15",,"0"
"JPEG_20250919_211000_3748501699433027432.jpg",,"1","14",,"0"
"JPEG_20250921_175836_1928417924288301494.jpg",,"1","13",,"0"
"JPEG_20251014_131650_8201006959296839071.jpg",,"1","11",,"0"
"JPEG_20251014_131650_7644931163669703983.jpg",,"1","11",,"0"
"JPEG_20251014_131933_1493121648647951600.jpg",,"1","12",,"0"
"JPEG_20251030_181524_8189767326200014154.jpg",,"1","10",,"0"
"JPEG_20251030_181524_7286690031463935158.jpg",,"1","10",,"0"
"JPEG_20251030_181524_7173817501431977206.jpg",,"1","10",,"0"
"JPEG_20251116_152628_8912024702924557402.jpg",,"1","9",,"0"
"JPEG_20251116_152628_564830697094321403.jpg",,"1","9",,"0"
"JPEG_20251116_152628_7024732698578704982.jpg",,"1","9",,"0"
"JPEG_20251203_023807_178090019012205516.jpg",,"1","8",,"0"
"JPEG_20251203_023807_2852987743032895258.jpg",,"1","8",,"0"
"JPEG_20251203_023817_2746130868247195958.jpg",,"1","8",,"0"
"JPEG_20251225_123500_8701311889210978143.jpg",,"1","7",,"0"
"JPEG_20251225_123500_5231870250896386157.jpg",,"1","7",,"0"
"JPEG_20251225_123500_4801139206872708712.jpg",,"1","7",,"0"
"JPEG_20251225_123500_2804150221859838029.jpg",,"1","7",,"0"
"JPEG_20251225_130017_3629144205547482591.jpg",,"1","6",,"0"
"JPEG_20251225_130017_677195251351023350.jpg",,"1","6",,"0"
"JPEG_20260111_125703_5619763486128415926.jpg",,"1","5",,"0"
"JPEG_20260111_125703_356674452761337290.jpg",,"1","5",,"0"
"JPEG_20260120_231403_7431664761644950556.jpg",,"1","4",,"0"
"JPEG_20260120_231403_3726138586909016689.jpg",,"1","4",,"0"
"JPEG_20260120_231403_1333115207885485156.jpg",,"1","4",,"0"
"JPEG_20260120_231403_1991250836338088871.jpg",,"1","4",,"0"
"JPEG_20260213_110934_7073527851478726632.jpg",,"1","2",,"0"
"JPEG_20260302_121753_6024353279417145287.jpg",,"1","1",,"0"
"JPEG_20260302_121753_1715023954381962033.jpg",,"1","1",,"0"
"JPEG_20260302_121753_8349735562854171961.jpg",,"1","1",,"0"
"JPEG_20260302_121753_2188943982867954509.jpg",,"1","1",,"0"
"JPEG_20250607_004736_3086824833622562963.jpg",,"2","2",,"0"
"JPEG_20250607_005106_3533775571852396777.jpg",,"2","3",,"0"
"JPEG_20250607_005335_8766199239411375876.jpg",,"2","4",,"0"
"JPEG_20250607_005725_557595327670261634.jpg",,"2","5",,"0"
"JPEG_20250607_010006_7118448528464153577.jpg",,"2","6",,"0"
"JPEG_20260319_234802_6036041143033752946.jpg",,"1","195","8677f62a-afb0-4f57-9f65-373f2d4fb50c","1773938883648"
"JPEG_20260319_234802_4467645318233000467.jpg",,"1","195","bf6b730f-14c0-4f97-8eb3-91d3f24f507c","1773938883649"
"JPEG_20260319_234916_8063467241456493340.jpg",,"1","196","2e96b177-8819-42a9-a13c-ba1b102b1b4b","1773938960510"
"JPEG_20260319_234916_7206062447844059768.jpg",,"1","196","9dfc30c5-b071-419e-8c2e-a7ee11646379","1773938960511"
"JPEG_20260403_214033_1390963175096887395.jpg",,"1","200","9c1f7812-6df6-4bae-bd40-3709553944a2","1775227242816"
"JPEG_20260403_214033_1016744510402454410.jpg",,"1","200","2919e1be-053e-4bfc-9561-dbda637c9168","1775227242817"
"JPEG_20260416_105256_8582383700788189021.jpg",,"1","201","70d812ae-188e-4777-878d-b22d9b16de33","1776312074823"
"JPEG_20260416_105932_6221743239112489797.jpg",,"1","201","f3215c35-cc93-4456-a7e6-167fa37593f1","1776312074825"
"JPEG_20260417_150046_42533859437599152.jpg",,"2","7","9ca2e81c-9557-4779-9b5f-18ab587cf567","1776412858488"
"JPEG_20260502_120032_7684071076589510373.jpg",,"1","202","be3ef688-7f4d-4b25-9907-19df9cbccaab","1777698084925"
"JPEG_20260606_121441_7587660022902235859.jpg",,"1","205","aacd065f-a9a1-4e40-966a-3c607e807c9a","1780722985755"
"JPEG_20260606_121815_5015505633438618602.jpg",,"1","206","f7c950d6-d77f-49d4-a016-bc82af399013","1780723101021"
"JPEG_20260626_174353_1307932175866874990.jpg",,"1","209","d0074a73-32a4-47b5-baae-7a3ea0468f63","1782470640270"
"JPEG_20260626_174353_212457651587106058.jpg",,"1","209","581eeb46-f3b2-4b20-8be8-fe5e7a35b1d9","1782470640271"
"JPEG_20260626_174353_5692110312845291338.jpg",,"1","209","e671ae2e-61ea-4284-b874-4c47edd7bc92","1782470640271"
"JPEG_20260711_131951_1437973255418912305.jpg",,"1","212","cbda5467-de02-4df5-9851-cc51efcce240","1783750798671"
"JPEG_20260711_131951_2513903696064837126.jpg",,"1","212","e44c3fc0-8190-4bfe-b4d7-2e5a1c860478","1783750798678"
"## Category"
"IdCategory","Name","guid","lastupdated"
"1","เน€เธญเธเธเธ",,"0"
"2","เธเธฒเธ",,"0"
